invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.0,0.0,9.91591039983e-05,0.0,3.68082634551e-05
0,7.12420125226e-07,0.0,0.0,9.91591039983e-05,0.0,3.91087799211e-05
0,28.3103150633,0.0,0.0,9.91591039983e-05,0.0,0.000172538734946
0,0.0,0.0,0.0,9.91591039983e-05,0.0,3.68082634551e-05
0,0.390770577735,0.0,0.0,9.91591039983e-05,0.0,5.06113622508e-05
0,0.167175357515,0.0,0.0,0.000389668478956,0.0,0.000112725306831
0,0.334648320764,0.0,0.0,0.000389668478956,0.0,0.000333574887562
0,39.7027419343,0.0,0.0,0.000389668478956,0.0,0.000924807619311
0,3.16009777663,0.0,0.0,0.000389668478956,0.0,0.000871895740594
0,0.0,0.0,0.0,0.000389668478956,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000389668478956,0.0,2.30051646595e-06
0,0.779713831351,0.0,0.0,0.000228333936775,0.0,0.000133429955025
0,4.07958222768,0.0,0.0,0.000228333936775,0.0,0.000600434797612
0,0.0,0.0,0.0,0.000228333936775,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000228333936775,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000228333936775,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000228333936775,0.0,2.76061975914e-05
0,5.60751280701,0.0,0.0,0.000228333936775,0.0,0.000565927050623
0,2.14339076173,0.0,0.0,0.000228333936775,0.0,0.000230051646595
0,2.38097142771,0.0,0.0,9.78191161065e-05,0.0,0.00117096288117
0,21.1091452029,0.0,0.0,9.78191161065e-05,0.0,0.00186571885388
0,0.193870283518,0.0,0.0,9.78191161065e-05,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,9.78191161065e-05,0.0,4.83108457849e-05
0,2.38006465694,0.0,0.0,9.78191161065e-05,0.0,0.000179440284344
0,1.50806418311e-05,0.0,0.0,9.78191161065e-05,0.0,0.00131129438559
0,0.0,0.0,0.0,0.000737797333263,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000737797333263,0.0,0.000124227889161
0,0.0,0.0,0.0,0.000737797333263,0.0,7.13160104443e-05
0,0.0,0.0,0.0,0.000737797333263,0.0,0.000331274371096
0,0.0,0.0,0.0,0.000737797333263,0.0,0.000324372821698
0,0.0,0.0,0.0,0.000737797333263,0.0,8.28185927741e-05
0,0.0,0.0,0.0,0.000737797333263,0.0,4.3709812853e-05
0,0.0,0.0,0.0,2.70677554158e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,2.70677554158e-05,0.0,2.07046481935e-05
0,0.0,0.0,0.0,2.70677554158e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,2.70677554158e-05,0.0,-4.1409296387e-05
0,0.0,0.0,0.0,2.70677554158e-05,0.0,0.000105823757434
0,0.0,0.0,0.0,2.70677554158e-05,0.0,3.22072305233e-05
0,-0.0674275769913,0.0,0.0,0.000549663033245,0.0,5.52123951827e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000471605875519
0,0.0,0.0,0.0,0.000549663033245,0.0,5.06113622508e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-5.98134281146e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000200144932537
0,0.0,0.0,0.0,0.000549663033245,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,9.20206586379e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000207046481935
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000174839251412
0,0.0,0.0,0.0,0.000549663033245,0.0,0.000126528405627
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000135730471491
0,0.0,0.0,0.0,0.000549663033245,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-4.83108457849e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000128828922093
0,0.0,0.0,0.0,0.000549663033245,0.0,-4.3709812853e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-1.61036152616e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,5.06113622508e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,3.91087799211e-05
0,-0.0708380762242,0.0,0.0,0.000549663033245,0.0,-6.21139445806e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,4.60103293189e-06
0,-0.0708380762242,0.0,0.0,0.000549663033245,0.0,-0.000264559393584
0,0.0,0.0,0.0,0.000549663033245,0.0,-4.3709812853e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,6.67149775125e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000135730471491
0,7.52696505235e-07,0.0,0.0,0.000549663033245,0.0,7.36165269103e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000287564558243
0,0.0,0.0,0.0,0.000549663033245,0.0,0.000115025823297
0,0.0,0.0,0.0,0.000549663033245,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-3.91087799211e-05
1,0.0,0.0,0.0,0.000549663033245,0.0,9.89222080357e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-1.61036152616e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,2.53056811254e-05
1,0.0,0.0,0.0,0.000549663033245,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-4.1409296387e-05
1,0.0,0.0,0.0,0.000549663033245,0.0,-0.000105823757434
1,-0.0708380762242,0.0,0.0,0.000549663033245,0.0,-0.000292165591175
0,0.0,0.0,0.0,0.000549663033245,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000156435119684
0,0.0,0.0,0.0,0.000549663033245,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-2.07046481935e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,0.00051071465544
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000393388315677
1,0.0,0.0,0.0,0.000549663033245,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,0.000356580052222
0,0.0,0.0,0.0,0.000549663033245,0.0,0.0
0,0.0,0.0,0.0,0.000549663033245,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000218549064265
0,0.0,0.0,0.0,0.000549663033245,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,2.30051646595e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000577429632953
1,0.0680945143615,0.0,0.0,0.000549663033245,0.0,0.00035197901929
0,-0.0708380762242,0.0,0.0,0.000549663033245,0.0,-0.000303668173505
0,0.0,0.0,0.0,0.000549663033245,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,0.0
0,0.0,0.0,0.0,0.000549663033245,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-3.91087799211e-05
1,0.0,0.0,0.0,0.000549663033245,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,4.83108457849e-05
0,-0.152579231582,0.0,0.0,0.000549663033245,0.0,-0.00112725306831
0,0.0,0.0,0.0,0.000549663033245,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,1.15025823297e-05
0,-0.0708380762242,0.0,0.0,0.000549663033245,0.0,7.36165269103e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000239253712458
0,0.0,0.0,0.0,0.000549663033245,0.0,8.97201421719e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,5.98134281146e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-6.67149775125e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,4.1409296387e-05
0,0.196006022435,0.0,0.0,0.000549663033245,0.0,0.000795978697218
0,0.0,0.0,0.0,0.000549663033245,0.0,-1.61036152616e-05
0,-0.0708380762242,0.0,0.0,0.000549663033245,0.0,6.90154939784e-06
0,-0.0708380762242,0.0,0.0,0.000549663033245,0.0,-9.89222080357e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,8.511910924e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,3.91087799211e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-7.59170433762e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-8.05180763081e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,5.29118787168e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,8.97201421719e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,8.7419625706e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,2.30051646595e-06
0,-0.0708380762242,0.0,0.0,0.000549663033245,0.0,-0.000207046481935
0,0.0,0.0,0.0,0.000549663033245,0.0,-2.30051646595e-06
0,5.42167077344e-07,0.0,0.0,0.000549663033245,0.0,0.00230741801534
0,0.0,0.0,0.0,0.000549663033245,0.0,-1.84041317276e-05
1,0.0,0.0,0.0,0.000549663033245,0.0,-4.60103293189e-05
0,0.278629122234,0.0,0.0,0.000549663033245,0.0,-2.99067140573e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-9.43211751038e-05
0,0.067197414544,0.0,0.0,0.000549663033245,0.0,-4.83108457849e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,6.67149775125e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.000549663033245,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.000549663033245,0.0,-0.000646445126931
0,0.0,0.0,0.0,0.000549663033245,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.00010049909189,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.00010049909189,0.0,4.1409296387e-05
0,0.0,0.0,0.0,0.00010049909189,0.0,0.0
0,0.0,0.0,0.0,0.00010049909189,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.00010049909189,0.0,9.20206586379e-06
0,0.0,0.0,0.0,0.00010049909189,0.0,6.44144610465e-05
0,0.0,0.0,0.0,0.000194566241899,0.0,3.91087799211e-05
0,22.6340508774,0.0,0.0,0.000194566241899,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000194566241899,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000194566241899,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.000194566241899,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000194566241899,0.0,7.59170433762e-05
0,32.0179690075,0.0,0.0,0.000194566241899,0.0,0.000924807619311
0,0.0,0.0,0.0,0.00118374530368,0.0,3.68082634551e-05
0,0.0,0.0,0.0,0.00118374530368,0.0,4.60103293189e-06
0,0.0,0.0,0.0,0.00118374530368,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.00118374530368,0.0,1.84041317276e-05
0,0.0,0.0,0.0,0.00118374530368,0.0,7.13160104443e-05
0,0.0,0.0,0.0,0.00118374530368,0.0,2.76061975914e-05
0,6.28128412132,0.0,0.0,0.00044166000916,0.0,0.00118016494703
0,39.7134309544,0.0,0.0,0.00044166000916,0.0,0.000924807619311
0,5.1396756002,0.0,0.0,0.00044166000916,0.0,6.44144610465e-05
0,0.612943625303,0.0,0.0,0.00044166000916,0.0,9.89222080357e-05
0,0.0,0.0,0.0,0.00044166000916,0.0,0.000135730471491
0,28.3051022056,0.0,0.0,0.00044166000916,0.0,0.000172538734946
0,0.0,0.0,0.0,0.000405212338501,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.000405212338501,0.0,0.000386486766279
0,0.0,0.0,0.0,0.000405212338501,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000405212338501,0.0,0.0
0,0.0,0.0,0.0,0.000405212338501,0.0,-8.511910924e-05
0,0.0,0.0,0.0,0.000405212338501,0.0,0.0
0,0.0,0.0,0.0,2.54597699455e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,2.54597699455e-05,0.0,2.30051646595e-06
0,0.0,0.0,0.0,2.54597699455e-05,0.0,5.98134281146e-05
0,0.0,0.0,0.0,2.54597699455e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,2.54597699455e-05,0.0,0.0
0,0.0,0.0,0.0,0.00023074591498,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.00023074591498,0.0,0.000124227889161
0,5.26285173049,0.0,0.0,0.00023074591498,0.0,5.52123951827e-05
0,1.97809672814,0.0,0.0,0.00023074591498,0.0,0.000563626534157
0,0.0,0.0,0.0,0.00023074591498,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.00023074591498,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.000755753171014,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000755753171014,0.0,-1.61036152616e-05
0,0.167012727707,0.0,0.0,0.000755753171014,0.0,9.66216915698e-05
1,0.0,0.0,0.0,0.000755753171014,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000755753171014,0.0,5.98134281146e-05
0,0.0,0.0,0.0,0.000755753171014,0.0,6.67149775125e-05
0,6.52428650378,0.0,0.0,0.000755753171014,0.0,-4.60103293189e-06
0,0.0,0.0,0.0,0.000412984268274,0.0,0.000190942866674
0,0.0271405180425,0.0,0.0,0.000412984268274,0.0,0.000326673338164
0,0.0,0.0,0.0,0.000412984268274,0.0,0.000296766624107
0,0.0,0.0,0.0,0.000412984268274,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000412984268274,0.0,1.61036152616e-05
0,3.20427043807,0.0,0.0,0.000305517239346,0.0,0.00107204067313
0,0.0,0.0,0.0,0.000305517239346,0.0,-4.3709812853e-05
0,0.0,0.0,0.0,0.000305517239346,0.0,0.000273761459448
0,32.0179689823,0.0,0.0,0.000305517239346,0.0,0.000924807619311
0,2.11576194498,0.0,0.0,0.000305517239346,0.0,0.000639543577533
0,0.0,0.0,0.0,0.000305517239346,0.0,5.98134281146e-05
0,2.76741116589,0.0,0.0,0.000108271021663,0.0,-5.98134281146e-05
0,1.8283452653,0.0,0.0,0.000108271021663,0.0,-1.15025823297e-05
0,1.32694518941,0.0,0.0,0.000108271021663,0.0,-7.36165269103e-05
0,3.97021983074,0.0,0.0,0.000108271021663,0.0,0.00069245545625
0,8.49289542393e-06,0.0,0.0,0.000108271021663,0.0,0.00131129438559
0,2.3794840102,0.0,0.0,0.000108271021663,0.0,0.000179440284344
0,5.16062252144,0.0,0.0,0.000338748939065,0.0,0.00209577050048
0,0.0,0.0,0.0,0.000338748939065,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.000338748939065,0.0,4.1409296387e-05
0,0.327994979459,0.0,0.0,0.000338748939065,0.0,4.1409296387e-05
0,0.0,0.0,0.0,0.000338748939065,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000338748939065,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,3.77876585507e-05,0.0,-2.30051646595e-06
0,1.82092630304,0.0,0.0,3.77876585507e-05,0.0,8.7419625706e-05
0,0.613564764639,0.0,0.0,3.77876585507e-05,0.0,9.89222080357e-05
0,0.0,0.0,0.0,3.77876585507e-05,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000342500905162,0.0,6.90154939784e-06
0,0.0,0.0,0.0,0.000342500905162,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000342500905162,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.000342500905162,0.0,7.59170433762e-05
0,3.83271031241,0.0,0.0,0.000342500905162,0.0,0.000269160426516
0,0.0,0.0,0.0,0.000342500905162,0.0,4.83108457849e-05
0,1.85075222983,0.0,0.0,0.000198586205575,0.0,-2.53056811254e-05
0,4.80020829703,0.0,0.0,0.000198586205575,0.0,0.000101222724502
0,7.12903656491,0.0,0.0,0.000198586205575,0.0,0.000108124273899
0,7.69107083175,0.0,0.0,0.000198586205575,0.0,0.000259958360652
0,7.97499990741,0.0,0.0,0.000198586205575,0.0,0.000409491930938
0,0.0,0.0,0.0,0.000198586205575,0.0,1.61036152616e-05
0,0.0,0.0,0.0,0.000198586205575,0.0,-4.60103293189e-06
0,2.37978729797,0.0,0.0,0.000430404110868,0.0,0.00117096288117
0,0.19415903318,0.0,0.0,0.000430404110868,0.0,3.22072305233e-05
1,21.4624683343,0.0,0.0,0.000430404110868,0.0,0.000305968689971
0,2.37890566765,0.0,0.0,0.000430404110868,0.0,0.000179440284344
0,0.0,0.0,0.0,0.000430404110868,0.0,-2.53056811254e-05
0,3.77373754823e-06,0.0,0.0,0.000430404110868,0.0,0.00131129438559
0,0.0,0.0,0.0,0.000131318813403,0.0,8.7419625706e-05
0,0.0,0.0,0.0,0.000131318813403,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000131318813403,0.0,0.000117326339763
0,0.0,0.0,0.0,0.000131318813403,0.0,4.1409296387e-05
1,0.0,0.0,0.0,0.000131318813403,0.0,7.59170433762e-05
0,0.0,0.0,0.0,0.000131318813403,0.0,5.29118787168e-05
0,0.0,0.0,0.0,0.000422096185939,0.0,0.000331274371096
0,0.0,0.0,0.0,0.000422096185939,0.0,5.52123951827e-05
0,0.0,0.0,0.0,0.000422096185939,0.0,2.76061975914e-05
0,0.0,0.0,0.0,0.000422096185939,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.000422096185939,0.0,1.38030987957e-05
0,0.0,0.0,0.0,0.000422096185939,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000422096185939,0.0,3.22072305233e-05
0,1.71574570121,0.0,0.0,0.000422096185939,0.0,0.000639543577533
0,0.0,0.0,0.0,0.000132390803717,0.0,4.1409296387e-05
0,0.0,0.0,0.0,0.000132390803717,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000132390803717,0.0,0.000349678502824
1,0.0,0.0,0.0,0.000132390803717,0.0,0.000335875404028
0,0.0,0.0,0.0,0.000132390803717,0.0,7.13160104443e-05
0,0.0,0.0,0.0,0.000132390803717,0.0,0.000218549064265
0,0.0,0.0,0.0,0.000132390803717,0.0,2.07046481935e-05
0,0.0,0.0,0.0,9.16551718039e-05,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,9.16551718039e-05,0.0,0.0
0,0.0,0.0,0.0,9.16551718039e-05,0.0,4.1409296387e-05
0,0.0,0.0,0.0,9.16551718039e-05,0.0,0.000101222724502
0,0.0,0.0,0.0,9.16551718039e-05,0.0,-5.29118787168e-05
0,0.0,0.0,0.0,9.16551718039e-05,0.0,3.68082634551e-05
0,0.0,0.0,0.0,9.16551718039e-05,0.0,0.000119626856229
0,0.0,0.0,0.0,9.16551718039e-05,0.0,0.000112725306831
0,0.0,0.0,0.0,9.16551718039e-05,0.0,-0.000397989348609
0,0.0,0.0,0.0,9.16551718039e-05,0.0,1.84041317276e-05
0,0.0,0.0,0.0,9.16551718039e-05,0.0,0.000112725306831
0,0.0,0.0,0.0,9.16551718039e-05,0.0,0.0
0,0.0,0.0,0.0,9.16551718039e-05,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,9.16551718039e-05,0.0,3.91087799211e-05
0,0.0,0.0,0.0,9.16551718039e-05,0.0,1.84041317276e-05
0,0.0,0.0,0.0,9.16551718039e-05,0.0,0.0
0,0.0,0.0,0.0,9.16551718039e-05,0.0,-0.000397989348609
0,21.4819757676,0.0,0.0,0.000425580154458,0.0,-7.36165269103e-05
0,4.0338313769,0.0,0.0,0.000425580154458,0.0,-1.15025823297e-05
0,0.0,0.0,0.0,0.000425580154458,0.0,6.67149775125e-05
0,14.584516604,0.0,0.0,0.000425580154458,0.0,-5.98134281146e-05
0,39.8743771095,0.0,0.0,0.000425580154458,0.0,-3.22072305233e-05
0,1.91542601742,0.0,0.0,0.000425580154458,0.0,0.00131129438559
0,0.241689324909,0.0,0.0,0.000200730186202,0.0,0.000140331504423
0,3.57703931521,0.0,0.0,0.000200730186202,0.0,0.000105823757434
0,4.33270562872e-07,0.0,0.0,0.000200730186202,0.0,0.000144932537355
0,0.0,0.0,0.0,0.000200730186202,0.0,8.7419625706e-05
0,0.239132678153,0.0,0.0,0.000200730186202,0.0,0.00015873563615
0,0.0,0.0,0.0,0.000200730186202,0.0,7.13160104443e-05
0,0.0,0.0,0.0,0.00019778221284,0.0,8.511910924e-05
0,5.26221105636,0.0,0.0,0.00019778221284,0.0,0.00103753292614
0,0.0,0.0,0.0,0.00019778221284,0.0,4.60103293189e-05
0,0.0,0.0,0.0,0.00019778221284,0.0,3.22072305233e-05
0,0.0,0.0,0.0,0.00019778221284,0.0,5.06113622508e-05
0,0.0,0.0,0.0,0.00019778221284,0.0,2.53056811254e-05
0,1.44903561372,0.0,0.0,0.00019778221284,0.0,9.66216915698e-05
0,0.0,0.0,0.0,0.00019778221284,0.0,0.000128828922093
0,0.0,0.0,0.0,9.94271015767e-05,0.0,2.07046481935e-05
0,0.0,0.0,0.0,9.94271015767e-05,0.0,0.0
0,0.0,0.0,0.0,9.94271015767e-05,0.0,9.20206586379e-06
0,0.0,0.0,0.0,9.94271015767e-05,0.0,6.90154939784e-06
0,0.0,0.0,0.0,9.94271015767e-05,0.0,1.15025823297e-05
0,0.0,0.0,0.0,9.94271015767e-05,0.0,1.15025823297e-05
0,0.921690677226,0.0,0.0,0.000111754990182,0.0,0.000115025823297
0,24.9263843439,0.0,0.0,0.000111754990182,0.0,0.00186571885388
0,3.31052368783,0.0,0.0,0.000111754990182,0.0,0.00117096288117
0,0.192991742931,0.0,0.0,0.000111754990182,0.0,0.00131129438559
0,3.11689813507,0.0,0.0,0.000111754990182,0.0,-5.98134281146e-05
0,1.56336443987,0.0,0.0,0.000111754990182,0.0,-7.36165269103e-05
0,0.0,0.0,0.0,0.00033124500687,0.0,4.83108457849e-05
0,0.0,0.0,0.0,0.00033124500687,0.0,1.15025823297e-05
0,0.0,0.0,0.0,0.00033124500687,0.0,9.43211751038e-05
0,0.0,0.0,0.0,0.00033124500687,0.0,7.59170433762e-05
0,0.0,0.0,0.0,0.00033124500687,0.0,8.05180763081e-05
0,0.0,0.0,0.0,0.00033124500687,0.0,9.20206586379e-06
0,1.71721040909,0.0,0.0,0.000444071987366,0.0,0.000368082634551
0,7.48483716166,0.0,0.0,0.000444071987366,0.0,0.000259958360652
0,6.94538144193,0.0,0.0,0.000444071987366,0.0,0.000409491930938
0,9.00521163227,0.0,0.0,0.000444071987366,0.0,0.000108124273899
0,6.33083892473,0.0,0.0,0.000444071987366,0.0,0.000101222724502
0,0.0,0.0,0.0,0.000444071987366,0.0,0.00103293189321
0,0.0,0.0,0.0,0.000444071987366,0.0,5.98134281146e-05
0,0.0,0.0,0.0,0.000102911070096,0.0,-8.7419625706e-05
0,0.816226866662,0.0,0.0,0.000102911070096,0.0,-9.20206586379e-06
0,1.47712704243,0.0,0.0,0.000102911070096,0.0,2.07046481935e-05
0,0.816226866662,0.0,0.0,0.000102911070096,0.0,-2.30051646595e-06
0,0.0,0.0,0.0,0.000102911070096,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,0.000102911070096,0.0,9.20206586379e-06
0,0.966883364403,0.0,0.0,0.000102911070096,0.0,-4.83108457849e-05
0,0.0,0.0,0.0,0.000918963696244,0.0,4.3709812853e-05
0,0.0,0.0,0.0,0.000918963696244,0.0,0.000119626856229
0,0.0,0.0,0.0,0.000918963696244,0.0,6.90154939784e-06
0,3.38933720996,0.0,0.0,0.000918963696244,0.0,-6.90154939784e-06
0,0.0,0.0,0.0,0.000918963696244,0.0,0.000124227889161
0,0.0,0.0,0.0,0.000918963696244,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000918963696244,0.0,2.30051646595e-05
0,0.0,0.0,0.0,0.000918963696244,0.0,2.30051646595e-06
0,1.80242841016,0.0,0.0,0.000918963696244,0.0,-0.000124227889161
0,0.0,0.0,0.0,0.000918963696244,0.0,-9.20206586379e-06
0,0.0,0.0,0.0,3.43036900319e-05,0.0,2.30051646595e-06
0,2.38057145216,0.0,0.0,3.43036900319e-05,0.0,0.00117096288117
0,1.04826596363e-05,0.0,0.0,3.43036900319e-05,0.0,0.00131129438559
0,21.1057893108,0.0,0.0,3.43036900319e-05,0.0,0.00186571885388
0,2.7677076459,0.0,0.0,3.43036900319e-05,0.0,-5.98134281146e-05
0,1.32710514011,0.0,0.0,3.43036900319e-05,0.0,-7.36165269103e-05
0,0.0,0.0,0.0,0.000318917118265,0.0,1.38030987957e-05
0,1.9199141853,0.0,0.0,0.000318917118265,0.0,-3.45077469892e-05
0,0.0,0.0,0.0,0.000318917118265,0.0,2.53056811254e-05
0,0.0,0.0,0.0,0.000318917118265,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000318917118265,0.0,1.38030987957e-05
0,5.24263317738,0.0,0.0,0.000318917118265,0.0,4.60103293189e-05
0,32.0179713841,0.0,0.0,0.000130782818246,0.0,0.000924807619311
0,1.89266062593,0.0,0.0,0.000130782818246,0.0,0.000871895740594
0,7.32115864599e-08,0.0,0.0,0.000130782818246,0.0,8.97201421719e-05
0,-1.09856821251e-06,0.0,0.0,0.000130782818246,0.0,6.44144610465e-05
0,3.09639143612,0.0,0.0,0.000130782818246,0.0,0.000220849580731
0,20.1318524857,0.0,0.0,0.000130782818246,0.0,0.00025535732772
0,0.0,0.0,0.0,0.000142842709273,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000142842709273,0.0,0.0
0,0.0,0.0,0.0,0.000142842709273,0.0,2.99067140573e-05
0,0.0,0.0,0.0,0.000142842709273,0.0,-0.000133429955025
0,0.0,0.0,0.0,0.000142842709273,0.0,5.98134281146e-05
0,0.0,0.0,0.0,0.000142842709273,0.0,-4.1409296387e-05
0,0.0,0.0,0.0,0.000142842709273,0.0,3.45077469892e-05
0,0.0,0.0,0.0,0.000142842709273,0.0,0.0
0,0.0,0.0,0.0,0.000142842709273,0.0,1.38030987957e-05
1,0.0,0.0,0.0,0.000142842709273,0.0,2.07046481935e-05
0,0.0,0.0,0.0,0.000142842709273,0.0,3.22072305233e-05
1,0.0,0.0,0.0,0.000142842709273,0.0,-2.30051646595e-06
